Date,Open,High,Low,Close,Adj Close,Volume
2021-08-27,132.48,135.44,131.03,130.82,130.82,2026553
2021-08-28,132.55,134.65,130.95,131.38,131.38,9533879
2021-08-29,132.51,134.12,132.36,130.62,130.62,4743797
2021-08-30,131.22,132.15,130.21,129.95,129.95,2514542
2021-08-31,131.8,134.25,131.4,132.14,132.14,7357718
2021-09-01,132.9,134.95,132.71,132.58,132.58,5180656
2021-09-02,134.07,134.56,131.1,135.64,135.64,9465506
2021-09-03,132.11,134.85,131.15,133.38,133.38,7846192
2021-09-04,131.04,133.51,128.61,130.41,130.41,9676924
2021-09-05,131.45,134.3,130.69,130.49,130.49,8347689
2021-09-06,128.63,130.81,126.59,128.15,128.15,2829553
2021-09-07,128.84,130.68,126.56,129.21,129.21,4041341
2021-09-08,128.46,129.71,126.67,127.53,127.53,2039504
2021-09-09,128.59,131.39,127.18,129.09,129.09,7666455
2021-09-10,130.58,133.18,129.34,130.21,130.21,8663589
2021-09-11,130.39,130.53,129.35,130.6,130.6,8918348
2021-09-12,129.45,129.53,126.66,129.19,129.19,5988023
2021-09-13,127.62,128.75,125.13,126.8,126.8,8635836
2021-09-14,127.29,129.72,124.4,129.09,129.09,8809006
2021-09-15,128.26,131.22,127.88,129.31,129.31,2675843
2021-09-16,129.56,130.01,127.37,128.12,128.12,9423309
2021-09-17,129.92,131.7,127.11,131.39,131.39,4229028
2021-09-18,130.27,131.41,129.73,130.22,130.22,8056993
2021-09-19,130.39,133.3,130.19,131.96,131.96,2721610
2021-09-20,129.84,132.37,127.62,131.04,131.04,3339767
2021-09-21,132.06,134.58,130.34,131.76,131.76,3614235
2021-09-22,131.01,132.41,128.48,129.1,129.1,1491036
2021-09-23,129.17,130.41,128.75,128.24,128.24,9715912
2021-09-24,128.2,129.02,125.81,128.37,128.37,7046914
2021-09-25,128.24,128.41,127.64,128.78,128.78,3710241
2021-09-26,128.91,131.51,128.42,127.94,127.94,2142953
2021-09-27,129.27,131.71,128.78,127.83,127.83,4961352
2021-09-28,131.89,134.88,129.44,133.22,133.22,4978702
2021-09-29,129.27,132.26,127.28,131.21,131.21,9168984
2021-09-30,129.03,130.7,127.47,129.14,129.14,1326916
2021-10-01,129.12,131.42,128.04,127.8,127.8,4597706
2021-10-02,130.63,133.47,128.0,129.72,129.72,5506554
2021-10-03,133.86,136.4,132.68,131.93,131.93,1605409
2021-10-04,134.81,135.56,132.36,136.47,136.47,7849486
2021-10-05,131.28,132.63,129.96,129.75,129.75,6050405
2021-10-06,130.59,130.98,129.46,130.9,130.9,9337735
2021-10-07,132.25,135.12,130.87,131.35,131.35,2725690
2021-10-08,131.88,133.7,130.98,132.1,132.1,4280772
2021-10-09,130.77,131.46,128.53,131.38,131.38,9197295
2021-10-10,129.83,131.84,128.32,131.15,131.15,6809041
2021-10-11,129.47,131.32,128.77,128.29,128.29,6087268
2021-10-12,130.69,131.77,127.99,128.74,128.74,7155579
2021-10-13,132.25,132.59,131.1,130.8,130.8,1403119
2021-10-14,129.37,131.39,127.74,130.97,130.97,9212420
2021-10-15,129.88,131.44,127.16,131.38,131.38,1402732
2021-10-16,130.38,132.7,128.51,130.77,130.77,1506079
2021-10-17,130.81,132.37,130.46,131.21,131.21,2950013
2021-10-18,132.55,135.11,129.73,133.21,133.21,2132658
2021-10-19,131.23,132.88,129.35,129.93,129.93,2985209
2021-10-20,129.76,131.44,128.75,131.42,131.42,5322626
2021-10-21,129.49,132.12,129.07,129.16,129.16,1656951
2021-10-22,132.74,133.95,130.36,132.28,132.28,9399911
2021-10-23,129.58,129.98,127.72,129.65,129.65,4479591
2021-10-24,131.49,131.57,129.89,129.67,129.67,6203916
2021-10-25,132.51,134.78,129.83,131.18,131.18,7026988
2021-10-26,129.59,131.45,127.22,130.54,130.54,8426263
2021-10-27,129.14,131.25,128.68,127.47,127.47,3366610
2021-10-28,130.42,131.06,129.48,130.83,130.83,5180303
2021-10-29,129.68,130.09,128.94,128.66,128.66,5684346
2021-10-30,129.8,129.84,127.57,129.35,129.35,1458298
2021-10-31,129.97,131.02,129.87,129.12,129.12,2047343
2021-11-01,127.32,129.09,125.61,126.75,126.75,6719720
2021-11-02,129.28,130.46,126.99,130.16,130.16,9493836
2021-11-03,128.26,129.57,125.63,127.44,127.44,5620650
2021-11-04,125.26,127.97,124.23,125.52,125.52,2755692
2021-11-05,125.15,126.2,122.69,125.06,125.06,2730228
2021-11-06,127.17,128.71,126.83,127.82,127.82,2946793
2021-11-07,127.01,129.36,124.47,128.76,128.76,2569123
2021-11-08,127.57,128.76,127.19,128.5,128.5,7115518
2021-11-09,129.85,131.72,128.66,128.71,128.71,8393979
2021-11-10,125.49,128.07,123.1,123.61,123.61,9437482
2021-11-11,126.45,129.3,126.0,125.5,125.5,2622572
2021-11-12,128.62,129.06,127.93,129.0,129.0,4220281
2021-11-13,127.79,130.57,125.63,126.0,126.0,3689784
2021-11-14,130.76,132.24,128.6,130.75,130.75,9175602
2021-11-15,128.94,129.71,127.01,129.32,129.32,1709662
2021-11-16,128.25,129.62,126.16,127.58,127.58,7863382
2021-11-17,129.39,132.33,127.76,130.48,130.48,6321129
2021-11-18,130.26,131.74,129.51,128.69,128.69,9859060
2021-11-19,132.01,133.0,130.97,130.31,130.31,6672605
2021-11-20,132.23,134.13,131.69,133.14,133.14,3592670
2021-11-21,131.6,132.32,128.87,131.58,131.58,5810833
2021-11-22,130.91,131.14,129.16,131.67,131.67,7703459
2021-11-23,129.09,129.48,127.89,128.83,128.83,7417665
2021-11-24,131.97,132.36,130.59,130.96,130.96,1442061
2021-11-25,134.39,134.84,131.55,135.66,135.66,4761675
2021-11-26,134.13,134.55,133.67,135.33,135.33,8415745
2021-11-27,131.25,133.18,129.49,132.03,132.03,9082655
2021-11-28,131.19,131.74,129.67,130.28,130.28,9877580
2021-11-29,132.3,133.34,130.47,132.67,132.67,4081328
2021-11-30,129.01,131.7,128.96,128.46,128.46,6371112
2021-12-01,131.44,132.86,128.82,129.81,129.81,9551646
2021-12-02,130.09,132.09,127.29,131.76,131.76,8281505
2021-12-03,128.84,129.36,127.15,127.39,127.39,6124795
2021-12-04,129.21,129.79,127.12,131.01,131.01,6411263
2021-12-05,130.78,130.9,128.01,130.56,130.56,4963735
2021-12-06,127.39,127.89,125.27,126.13,126.13,7493509
2021-12-07,130.26,131.1,129.81,130.43,130.43,9989138
2021-12-08,129.49,130.02,127.76,130.98,130.98,9824031
2021-12-09,129.54,129.81,127.72,130.47,130.47,2192929
2021-12-10,127.74,128.11,126.47,128.97,128.97,9711998
2021-12-11,131.35,132.74,129.14,131.99,131.99,7555035
2021-12-12,127.72,128.34,124.92,128.49,128.49,5068316
2021-12-13,126.39,127.48,123.61,127.79,127.79,9067987
2021-12-14,130.23,131.74,128.88,129.23,129.23,2656671
2021-12-15,127.75,129.83,127.41,127.71,127.71,6681635
2021-12-16,127.43,127.55,124.48,126.31,126.31,7145265
2021-12-17,128.63,131.03,126.12,130.58,130.58,9527171
2021-12-18,129.16,131.04,128.78,130.93,130.93,1783066
2021-12-19,127.94,128.19,125.18,126.1,126.1,5899856
2021-12-20,128.43,131.05,125.82,129.25,129.25,7240779
2021-12-21,128.04,130.8,126.49,129.74,129.74,5055957
2021-12-22,126.74,126.92,124.97,125.46,125.46,7617488
2021-12-23,127.11,127.95,125.92,127.39,127.39,1597897
2021-12-24,128.78,131.2,128.62,130.45,130.45,4941237
2021-12-25,128.39,130.63,127.38,126.52,126.52,3042999
2021-12-26,130.41,130.96,128.0,131.2,131.2,4659985
2021-12-27,130.88,131.5,130.86,130.07,130.07,2902897
2021-12-28,126.89,128.0,125.89,128.59,128.59,9019213
2021-12-29,129.16,130.61,127.97,131.05,131.05,4576511
2021-12-30,126.44,128.29,124.83,128.22,128.22,2163950
2021-12-31,129.19,130.3,126.43,129.09,129.09,1549148
2022-01-01,129.92,131.31,128.88,131.37,131.37,3773707
2022-01-02,130.88,133.13,129.84,132.26,132.26,6068002
2022-01-03,129.7,129.81,127.49,128.98,128.98,3773939
2022-01-04,129.18,129.94,127.82,130.49,130.49,2935740
2022-01-05,130.1,132.24,129.43,128.25,128.25,4434955
2022-01-06,134.48,137.16,133.12,134.86,134.86,5936710
2022-01-07,133.66,135.19,133.23,132.58,132.58,6155872
2022-01-08,130.83,132.43,130.31,129.32,129.32,4177326
2022-01-09,129.88,130.2,128.38,128.18,128.18,2554510
2022-01-10,131.53,132.87,130.27,132.31,132.31,4763122
2022-01-11,128.94,130.54,126.19,128.3,128.3,5421590
2022-01-12,132.28,133.0,131.19,133.18,133.18,3534937
2022-01-13,132.09,132.9,130.35,130.35,130.35,1812461
2022-01-14,130.42,131.55,128.52,129.68,129.68,5427036
2022-01-15,130.44,130.51,130.41,130.6,130.6,2718224
2022-01-16,135.51,136.47,133.52,136.67,136.67,3710626
2022-01-17,132.79,133.43,132.26,132.07,132.07,8906166
2022-01-18,135.5,136.48,132.61,136.0,136.0,8310108
2022-01-19,137.89,138.25,137.45,139.44,139.44,7440010
2022-01-20,137.57,140.24,136.33,138.04,138.04,9674163
2022-01-21,136.66,138.44,136.4,135.59,135.59,1444191
2022-01-22,136.21,138.25,133.22,134.31,134.31,2502337
2022-01-23,134.48,136.84,132.97,135.96,135.96,4486669
2022-01-24,134.02,135.51,132.23,132.1,132.1,4722946
2022-01-25,137.27,137.53,137.07,138.77,138.77,8064400
2022-01-26,136.32,137.93,134.07,136.43,136.43,1224695
2022-01-27,134.94,136.7,134.31,136.69,136.69,4441628
2022-01-28,135.35,137.59,132.66,136.54,136.54,8552975
2022-01-29,131.72,133.02,131.11,133.71,133.71,9123236
2022-01-30,134.1,134.49,133.53,133.51,133.51,8761850
2022-01-31,132.39,133.24,132.28,133.46,133.46,4340216
2022-02-01,132.98,134.07,131.56,132.58,132.58,4833284
2022-02-02,131.5,133.44,129.81,131.42,131.42,2847865
2022-02-03,132.14,133.85,131.94,132.65,132.65,8586725
2022-02-04,131.25,132.32,128.92,132.74,132.74,5897954
2022-02-05,133.53,136.49,132.17,135.46,135.46,5017136
2022-02-06,133.97,135.79,132.4,135.05,135.05,1344855
2022-02-07,132.18,132.89,130.86,131.85,131.85,6750283
